0,175,0,1,43,-0.1,93.2,-42.0,4.153,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,156,1,0,37,-1.8,93.075,-47.1,1.405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,219,1,0,33,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,40,1,0,31,1.4,94.465,-41.8,4.959,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,687,0,1,28,-1.8,92.893,-46.2,1.334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,297,1,0,33,-1.1,94.601,-49.5,1.032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,122,1,0,50,1.4,93.918,-42.7,4.96,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,93,1,0,33,-1.8,92.893,-46.2,1.291,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,256,1,0,41,1.4,94.465,-41.8,4.959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,94,1,0,55,1.4,93.444,-36.1,4.963,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,83,1,0,31,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,129,1,0,31,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,207,0,1,45,-1.8,92.893,-46.2,1.291,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,27,1,0,29,1.1,93.994,-36.4,4.855,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,385,1,0,41,1.4,94.465,-41.8,4.947,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,119,1,0,48,-1.8,92.893,-46.2,1.334,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,127,1,0,57,-0.1,93.2,-42.0,4.021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,179,1,0,53,-0.1,93.2,-42.0,4.191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,94,1,0,52,-1.8,92.893,-46.2,1.327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,173,1,0,37,-1.1,94.199,-37.5,0.879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,189,1,0,44,1.4,94.465,-41.8,4.959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,468,1,0,38,1.1,93.994,-36.4,4.858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,202,1,0,49,1.1,93.994,-36.4,4.858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,90,1,0,31,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,293,1,0,50,1.4,93.444,-36.1,4.968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,12,1,0,35,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,96,1,0,43,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,353,1,0,38,-0.1,93.2,-42.0,4.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,103,1,0,52,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,276,1,0,34,1.4,94.465,-41.8,4.864,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,264,1,0,41,1.1,93.994,-36.4,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,318,1,0,28,1.1,93.994,-36.4,4.855,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,302,1,0,44,1.1,93.994,-36.4,4.859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,577,2,1,35,-1.7,94.215,-40.3,0.835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,143,0,1,35,-1.8,92.893,-46.2,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,106,1,0,42,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,533,1,0,35,-0.1,93.2,-42.0,4.076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,111,1,0,53,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,18,1,0,36,-0.1,93.2,-42.0,4.153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,324,1,0,32,1.1,93.994,-36.4,4.855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,220,1,0,34,-2.9,92.201,-31.4,0.861,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,265,2,1,35,-1.8,92.893,-46.2,1.354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,131,2,2,27,-2.9,92.201,-31.4,0.884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,175,1,0,30,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,453,1,0,39,1.4,94.465,-41.8,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,29,1,0,35,1.4,94.465,-41.8,4.955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,600,0,3,18,-1.1,94.767,-50.8,1.049,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,255,1,0,54,1.4,94.465,-41.8,4.962,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1480,1,0,29,-0.1,93.2,-42.0,4.021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,185,1,0,82,-3.4,92.431,-26.9,0.722,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,93,1,0,50,-1.8,93.075,-47.1,1.405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,209,0,2,31,-1.7,94.027,-38.3,0.898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,64,1,0,48,1.4,93.918,-42.7,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,277,1,0,55,-0.1,93.2,-42.0,4.191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,185,1,0,24,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,85,1,0,38,1.4,93.918,-42.7,4.966,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,250,1,0,51,1.4,94.465,-41.8,4.959,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,459,1,0,36,1.4,93.444,-36.1,4.966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,125,1,0,50,1.4,93.444,-36.1,4.968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,357,1,0,31,1.4,94.465,-41.8,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,8,1,0,36,1.4,93.918,-42.7,4.968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,634,1,0,33,1.4,94.465,-41.8,4.947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,110,1,0,51,-0.1,93.2,-42.0,4.153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1183,1,0,33,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,100,1,0,38,-1.8,92.893,-46.2,1.334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,121,1,0,27,1.4,93.918,-42.7,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,63,1,0,53,1.4,94.465,-41.8,4.967,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,261,0,1,41,-1.8,92.893,-46.2,1.313,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,64,1,0,46,1.4,93.444,-36.1,4.967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,251,1,0,33,-3.4,92.431,-26.9,0.731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1080,1,0,28,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,102,0,1,50,-2.9,92.963,-40.8,1.252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,184,1,0,27,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,15,1,0,40,-1.8,92.893,-46.2,1.299,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,147,0,1,30,-2.9,92.963,-40.8,1.262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,181,1,0,43,-0.1,93.798,-40.4,4.936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,71,1,0,50,-1.8,93.075,-47.1,1.405,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,203,1,0,44,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,40,1,0,40,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,114,1,0,43,1.4,94.465,-41.8,4.962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,185,1,0,32,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,291,1,0,31,-1.8,93.876,-40.0,0.692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,70,1,0,37,-0.1,93.2,-42.0,4.191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,183,1,0,46,1.1,93.994,-36.4,4.857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,207,1,0,44,-1.8,93.075,-47.1,1.435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,57,0,1,49,-1.8,92.893,-46.2,1.344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,30,1,0,29,1.4,94.465,-41.8,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,63,1,0,53,-0.1,93.2,-42.0,4.12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,774,1,0,31,1.1,93.994,-36.4,4.856,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,196,1,0,43,1.1,93.994,-36.4,4.855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,79,1,0,29,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,251,1,0,39,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,62,0,1,48,-1.8,92.893,-46.2,1.291,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,276,1,0,51,1.4,93.918,-42.7,4.959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,255,2,1,30,-1.7,94.215,-40.3,0.797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,102,0,1,64,-2.9,92.201,-31.4,0.849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,201,0,1,46,-1.8,93.075,-47.1,1.415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,227,0,1,27,-1.8,93.075,-47.1,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,183,1,0,46,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,102,1,0,31,-1.8,92.893,-46.2,1.344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,105,1,0,48,1.4,94.465,-41.8,4.865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,510,1,0,38,1.1,93.994,-36.4,4.864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,443,1,0,32,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,157,1,0,36,-1.8,92.893,-46.2,1.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,163,1,0,42,-1.8,93.075,-47.1,1.406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,747,1,0,42,1.1,93.994,-36.4,4.856,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,69,1,0,46,1.4,93.918,-42.7,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,83,1,0,49,-1.8,92.893,-46.2,1.244,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,204,1,0,45,1.1,93.994,-36.4,4.858,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,93,1,0,59,1.4,93.444,-36.1,4.963,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,173,2,2,30,-1.8,93.369,-34.8,0.639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,44,1,0,45,1.4,93.444,-36.1,4.964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,919,1,0,42,1.4,94.465,-41.8,4.958,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,71,1,0,42,1.4,93.918,-42.7,4.96,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,213,1,0,30,-0.1,93.2,-42.0,4.191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,302,0,1,51,-1.8,92.893,-46.2,1.266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,164,1,0,23,1.4,93.918,-42.7,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,292,1,0,29,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,269,1,0,42,-0.1,93.2,-42.0,4.076,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,136,1,0,35,-1.8,92.893,-46.2,1.344,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,25,1,0,25,1.1,93.994,-36.4,4.864,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,122,1,0,30,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,82,1,0,35,1.4,93.918,-42.7,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,157,1,0,43,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,146,1,0,42,-3.4,92.431,-26.9,0.743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,108,0,1,36,-1.8,92.893,-46.2,1.344,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,208,0,1,39,-1.8,93.749,-34.6,0.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,157,1,0,25,1.1,93.994,-36.4,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,803,1,0,28,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,102,1,0,44,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,681,1,0,45,1.1,93.994,-36.4,4.858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,172,1,0,31,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,132,1,0,44,-0.1,93.2,-42.0,4.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,243,1,0,28,1.1,93.994,-36.4,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,105,1,0,61,-3.4,92.379,-29.8,0.741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,250,2,1,61,-1.7,94.027,-38.3,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,189,1,0,54,1.4,94.465,-41.8,4.967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,130,1,0,42,1.4,94.465,-41.8,4.865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,580,1,0,35,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,507,1,0,47,1.4,93.444,-36.1,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,12,1,0,36,1.1,93.994,-36.4,4.855,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,236,1,0,51,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,161,1,0,29,-0.1,93.2,-42.0,4.021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,161,1,0,32,-1.8,92.893,-46.2,1.299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,299,1,0,42,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,230,1,0,42,-3.4,92.379,-29.8,0.778,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,143,1,0,31,1.1,93.994,-36.4,4.856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,284,2,1,58,-1.8,93.749,-34.6,0.642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,65,1,0,39,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,364,1,0,31,1.4,93.918,-42.7,4.963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,128,1,0,33,1.1,93.994,-36.4,4.855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,364,1,0,38,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,114,1,0,52,1.4,93.918,-42.7,4.968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,144,1,0,31,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,788,1,0,35,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,73,0,1,32,-1.8,93.075,-47.1,1.365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,255,1,0,46,-2.9,92.201,-31.4,0.884,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,295,1,0,42,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,223,1,0,43,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,125,1,0,35,-2.9,92.963,-40.8,1.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,413,1,0,48,1.1,93.994,-36.4,4.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,442,1,0,41,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,70,1,0,33,-1.8,92.893,-46.2,1.264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,95,1,0,36,-0.1,93.2,-42.0,4.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,145,1,0,39,1.4,93.444,-36.1,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,211,1,0,33,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,261,0,1,28,-1.7,94.027,-38.3,0.899,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,435,1,0,41,1.4,93.918,-42.7,4.968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,55,1,0,45,-1.8,92.893,-46.2,1.327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,292,1,0,37,-1.8,93.876,-40.0,0.682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1109,1,0,30,1.1,93.994,-36.4,4.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,124,0,1,42,-0.1,93.2,-42.0,4.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,82,1,0,36,1.4,94.465,-41.8,4.967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,218,1,0,31,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1408,1,0,33,1.4,93.918,-42.7,4.961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,516,1,0,33,1.4,93.918,-42.7,4.957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,128,1,0,35,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,285,1,0,34,-1.8,93.075,-47.1,1.405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,988,1,0,55,1.4,93.918,-42.7,4.957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,701,2,1,31,-1.8,93.075,-47.1,1.365,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,121,1,0,41,-1.8,92.893,-46.2,1.244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,64,1,0,24,-2.9,92.201,-31.4,0.829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,398,0,1,39,-1.7,94.215,-40.3,0.827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,227,1,0,47,1.4,94.465,-41.8,4.865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,804,0,1,44,-1.8,93.075,-47.1,1.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,381,1,0,40,1.1,93.994,-36.4,4.856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,126,0,2,34,-3.4,92.649,-30.1,0.716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,8,1,0,30,-1.7,94.055,-39.8,0.702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1022,1,0,36,-0.1,93.2,-42.0,4.021,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,277,1,0,29,1.4,93.918,-42.7,4.957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,222,1,0,48,-1.7,94.027,-38.3,0.898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1140,1,0,55,1.4,93.918,-42.7,4.961,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,164,1,0,38,-1.8,93.075,-47.1,1.405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,557,1,0,32,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,604,1,0,49,1.4,93.918,-42.7,4.962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
